label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
C,0.379063606,0.191161737,0.037375309,0.99987042,0.322272062,0.312270373,0.503611684,0.997211933,0.25758636,0.260190398,-0.296163708,0.999878943,0.47846815,0.318050444,-0.415786505,0.996852756,0.504876792,0.369890213,0.669781029,0.462530762,0.786469162,0.336176515,-0.410507828,0.990707815,0.724613607,0.399972409,0.550214112,0.664905608,0.331793964,0.559329689,0.221743405,0.988332748,0.303896785,0.555250645,-0.221639693,0.994921386
C,0.379018039,0.191434398,0.035126403,0.999878466,0.311224729,0.310677826,0.471094161,0.997407556,0.255015701,0.260815322,-0.302013457,0.99988395,0.471997231,0.336153001,-0.442918181,0.996880651,0.486571252,0.380837232,0.63270694,0.468147963,0.761490524,0.357723117,-0.430764258,0.99079448,0.700016439,0.416856438,0.499104857,0.677665114,0.330989063,0.561644733,0.221460849,0.988074958,0.304097414,0.557723224,-0.221351072,0.994842112
C,0.379205823,0.191789284,0.000470255,0.999886572,0.299839795,0.307821065,0.435525775,0.997611225,0.253647089,0.263232917,-0.340877205,0.999888182,0.462394148,0.35194084,-0.462659717,0.99691987,0.468078732,0.393330693,0.607359827,0.476260304,0.748543561,0.368938923,-0.452730745,0.990991592,0.678048253,0.434731156,0.474117249,0.691679835,0.330548435,0.562457979,0.221656203,0.988183439,0.307166845,0.559170425,-0.221553043,0.994892061
C,0.37971729,0.194000661,0.003999813,0.999893904,0.285662323,0.304897815,0.44928816,0.997794509,0.248716041,0.266111702,-0.346756011,0.999894857,0.443183661,0.360795707,-0.471944213,0.996933699,0.443699807,0.400970697,0.616368055,0.474337161,0.720729172,0.393610716,-0.459864169,0.991191924,0.6565997,0.445261568,0.47402212,0.697802484,0.330679357,0.562663019,0.225710139,0.988158345,0.310696095,0.560232878,-0.225577086,0.995006919
C,0.380594015,0.194228664,0.024172567,0.999901474,0.285272062,0.302987128,0.466626406,0.997960508,0.245164752,0.267242283,-0.338988304,0.999901175,0.413091451,0.367775232,-0.461780697,0.996962965,0.419235736,0.4096421,0.62205112,0.472542912,0.681833327,0.414712667,-0.454918623,0.991197765,0.621821463,0.458324403,0.465794414,0.700994492,0.336314052,0.560807705,0.22877118,0.988321304,0.310954243,0.558933794,-0.228592902,0.995144486
C,0.381963491,0.194416046,0.029103315,0.999906838,0.279347688,0.300138533,0.46854654,0.9980672,0.245649397,0.270563096,-0.343180299,0.999906003,0.390484691,0.377834469,-0.457571745,0.996848762,0.390103608,0.415631205,0.599036694,0.455737174,0.645243883,0.446692079,-0.422950506,0.990716696,0.58554703,0.474269122,0.448466837,0.678431451,0.334791064,0.559824526,0.230039909,0.988359749,0.312871337,0.558892429,-0.229854777,0.995241761
C,0.383109301,0.194461644,0.028678533,0.999911845,0.283141464,0.29826048,0.449742764,0.998180389,0.246054932,0.274398178,-0.349192083,0.999908626,0.378649592,0.389708489,-0.440325916,0.996661186,0.386248916,0.422550589,0.573172331,0.447307318,0.615294874,0.470339805,-0.386765659,0.989826381,0.578722358,0.485881329,0.436762035,0.660732508,0.341890901,0.559611022,0.227713957,0.98859483,0.31266436,0.559413075,-0.227519572,0.995318472
C,0.386165172,0.194295242,0.017314708,0.999913275,0.284413308,0.298259258,0.450078428,0.998251677,0.249063611,0.276495963,-0.372803181,0.999909997,0.373946369,0.400473267,-0.448510587,0.996389031,0.390134662,0.427301407,0.577688217,0.433234483,0.590849459,0.485371679,-0.383005172,0.988846421,0.563210011,0.496831983,0.45187223,0.637476146,0.351836741,0.559740901,0.229331195,0.988870859,0.315648675,0.560259819,-0.22917062,0.995418966
C,0.389177293,0.193741038,-0.002624611,0.999905288,0.285687447,0.295541167,0.441327244,0.998213947,0.251694947,0.276670009,-0.402803838,0.999908745,0.359985024,0.406685978,-0.47716248,0.995998561,0.378563255,0.427730113,0.562702477,0.407446533,0.566842318,0.491690308,-0.399864316,0.987214506,0.536704004,0.504554331,0.434356689,0.596674919,0.36047858,0.560438931,0.234040841,0.988775611,0.320180207,0.562241435,-0.233897299,0.995382369
C,0.393792003,0.193293154,-0.005542651,0.999896646,0.297179192,0.295341492,0.444376558,0.998186529,0.253426611,0.276012868,-0.40186727,0.999907494,0.34333393,0.405463725,-0.479694813,0.995500147,0.377145141,0.427944452,0.567535937,0.384394467,0.544952333,0.499797821,-0.405233234,0.985304475,0.530379474,0.511825383,0.44486922,0.560090005,0.366721213,0.560477316,0.238691598,0.98884213,0.321410418,0.562125385,-0.238568917,0.99538666
C,0.399651527,0.192498878,-0.006938061,0.999891222,0.316224873,0.295519471,0.446462572,0.998081148,0.254278928,0.275560766,-0.394698739,0.999908447,0.328545302,0.406080335,-0.471469641,0.995094955,0.380313486,0.426365942,0.569113255,0.360143572,0.516736448,0.509492576,-0.400046617,0.983144701,0.517711401,0.508309066,0.44913432,0.517811596,0.371367425,0.559679568,0.23837176,0.988357723,0.322841823,0.56110388,-0.238243118,0.995310426
C,0.406092763,0.192431167,0.012724277,0.999883533,0.337799907,0.295616478,0.463440448,0.997911036,0.2556234,0.275221527,-0.383820683,0.999908745,0.319092721,0.406511515,-0.458472639,0.994496703,0.38663888,0.429068953,0.571310461,0.336430877,0.49539277,0.517599583,-0.399672657,0.980271757,0.51489383,0.513682425,0.456547111,0.478049576,0.385807812,0.557778835,0.235907286,0.98782903,0.322924256,0.557742774,-0.235689074,0.99528271
C,0.413021326,0.192431584,-0.001926024,0.999863982,0.347861409,0.296965241,0.463775486,0.997649848,0.256300002,0.275581509,-0.411995739,0.999906719,0.302681655,0.408522457,-0.518156052,0.994020045,0.386906296,0.432125658,0.575108171,0.313291043,0.467767507,0.528618157,-0.470423967,0.977731645,0.509854138,0.522816539,0.447660714,0.442226946,0.396188378,0.561088502,0.241408661,0.987022579,0.323507667,0.55980128,-0.24107714,0.99505502
C,0.418673515,0.191803142,-0.001943886,0.999856889,0.358222753,0.297748119,0.471947819,0.997553706,0.258649707,0.275442749,-0.409813613,0.999907911,0.281211317,0.40512678,-0.509301603,0.993813634,0.384721041,0.429295331,0.577583551,0.295099258,0.442738563,0.529544353,-0.47355029,0.976301312,0.48300612,0.523745,0.441268772,0.412205637,0.399439037,0.561022401,0.241289526,0.986640155,0.32340911,0.55853802,-0.240988925,0.995014548
C,0.449886471,0.18502681,-0.070548236,0.999685645,0.369074464,0.283758461,0.466736853,0.995167613,0.294807911,0.265524238,-0.457151443,0.999957085,0.271040231,0.404440969,-0.58795166,0.992842674,0.37159431,0.427526861,0.575907767,0.044717785,0.330776483,0.565402985,-0.633058965,0.974073172,0.41151312,0.54901278,0.437789857,0.071428388,0.40272522,0.575410485,0.270992309,0.978468835,0.35347113,0.572780371,-0.270696938,0.992457628
C,0.447766662,0.184576795,-0.144438803,0.999700904,0.370770276,0.285948306,0.429696321,0.995398223,0.294807196,0.26558277,-0.435474724,0.999957204,0.269910753,0.405755073,-0.564601302,0.992820501,0.3790344,0.428324908,0.537735939,0.05000985,0.328153461,0.56555891,-0.623131037,0.974020779,0.420965135,0.549473941,0.431251943,0.079422347,0.403798223,0.575418174,0.26135388,0.979568243,0.353411049,0.572781384,-0.261031985,0.992820978
C,0.446330309,0.184011698,-0.144964099,0.999713123,0.371564507,0.287880749,0.431668431,0.995612264,0.294658512,0.265506357,-0.42256394,0.999956191,0.269895732,0.405870199,-0.543689191,0.992743671,0.384653836,0.429231077,0.534240544,0.056358568,0.329700619,0.564856231,-0.598273575,0.973644853,0.428004384,0.549696147,0.42629832,0.088408835,0.399896294,0.573689699,0.260536969,0.980519891,0.350055307,0.571414173,-0.260221452,0.99307698
C,0.442457795,0.184399962,-0.125442252,0.999680459,0.371185422,0.289851993,0.433617413,0.995693088,0.289272785,0.265510231,-0.408145219,0.999943733,0.285196722,0.406582117,-0.503824353,0.992197454,0.39367193,0.429271102,0.520935535,0.066226877,0.414786935,0.553725421,-0.476978362,0.970929384,0.453840286,0.542152941,0.381804615,0.100704461,0.399326384,0.568957567,0.256822556,0.980284214,0.337745458,0.565440536,-0.256482869,0.9928689
C,0.438487113,0.186334059,-0.069457218,0.999663234,0.368684739,0.29206121,0.434870571,0.995731533,0.284603536,0.266866654,-0.413416803,0.999936461,0.319189042,0.412111074,-0.497513324,0.991821289,0.397874445,0.431188673,0.531348288,0.070538059,0.460799903,0.548185527,-0.438818216,0.969690025,0.49696517,0.533566415,0.434361428,0.105706327,0.396257013,0.567463338,0.251629889,0.980295479,0.333286911,0.564090729,-0.251272947,0.99274075
C,0.432045341,0.189147457,-0.00424094,0.999683022,0.356377274,0.293706954,0.440071881,0.996011078,0.280972958,0.267477363,-0.344147623,0.999932945,0.359296411,0.409945101,-0.409650415,0.991682112,0.397726834,0.432669908,0.568458676,0.083641537,0.527896047,0.526385903,-0.369177788,0.969283462,0.532330573,0.527781308,0.482379138,0.120797351,0.389761358,0.564131558,0.226138771,0.981322646,0.328208715,0.560350239,-0.225821897,0.992913306
C,0.424463898,0.195402816,0.025078582,0.999698281,0.328942806,0.29412815,0.440870821,0.996260762,0.27766946,0.270224363,-0.329121798,0.99992758,0.38492468,0.401536077,-0.395329058,0.991750538,0.396631956,0.429187059,0.572114825,0.099899366,0.582095742,0.503958881,-0.339476168,0.969815612,0.548037052,0.513146937,0.483354121,0.141433269,0.373679847,0.561766803,0.215841457,0.982027829,0.325301915,0.559275568,-0.215555266,0.99301827
C,0.416078538,0.201169118,0.043983456,0.999717474,0.319162965,0.298863679,0.447791934,0.996530831,0.269697011,0.271031111,-0.31465736,0.999924421,0.417482555,0.383945376,-0.397457451,0.991960168,0.414483607,0.425227195,0.583071709,0.119325556,0.639147162,0.477051109,-0.351490855,0.970299482,0.599598646,0.491977364,0.476472348,0.171129987,0.365189373,0.558443189,0.20921813,0.983033061,0.318980634,0.557213128,-0.208980188,0.993220389
C,0.411099106,0.203163505,0.041396376,0.999737024,0.318694681,0.301874548,0.464303762,0.996776164,0.261730939,0.27100566,-0.327215463,0.999925017,0.442389488,0.362988591,-0.429541379,0.992295861,0.463384598,0.410712957,0.612383366,0.145278037,0.70878768,0.421781182,-0.405116796,0.971995533,0.660232186,0.46183309,0.474731088,0.216207907,0.36075303,0.557877481,0.210379496,0.983425617,0.311641335,0.556515932,-0.210145175,0.993317246
C,0.4046413,0.202772141,0.041525926,0.999756038,0.319671392,0.303933531,0.498765618,0.997029483,0.262995392,0.269431442,-0.321566343,0.999925911,0.473071933,0.347541898,-0.437363803,0.992783368,0.491295248,0.395913512,0.671347558,0.179645762,0.749463975,0.38320756,-0.424512267,0.974026442,0.691992819,0.437454075,0.505870342,0.27326715,0.354729086,0.558029115,0.214955017,0.983870506,0.311210096,0.554402232,-0.214702114,0.993434131
C,0.396688491,0.202673137,0.057814118,0.999767065,0.32294178,0.311429769,0.514615774,0.997222066,0.263489693,0.266615421,-0.294927984,0.999921978,0.489627033,0.329852939,-0.417748392,0.993141413,0.506666422,0.384180188,0.684542954,0.211368129,0.777421236,0.356630534,-0.409465939,0.97557354,0.716461241,0.425556183,0.551085532,0.320358872,0.345914841,0.557695925,0.215587258,0.984047413,0.311323971,0.5501073,-0.215394139,0.993289351
C,0.394750863,0.20302622,0.043359522,0.999776304,0.32320857,0.313712567,0.527165174,0.997408628,0.264444649,0.263499051,-0.28668043,0.999915838,0.502639055,0.303841144,-0.427698165,0.99349916,0.526819646,0.373507023,0.688910723,0.244600937,0.799745321,0.323499322,-0.417115718,0.976798117,0.746698439,0.39950788,0.570942104,0.365181655,0.344945967,0.556661189,0.217056856,0.984222949,0.311294496,0.548047721,-0.216837615,0.992997229
C,0.395072252,0.204046324,0.035214499,0.999776483,0.325023025,0.314479083,0.524040878,0.997535527,0.264603466,0.260968417,-0.302632838,0.999911904,0.514338553,0.290305823,-0.431608886,0.993893683,0.536127388,0.362849981,0.675572813,0.272342384,0.817096174,0.295698732,-0.420936793,0.978411734,0.757197797,0.3768152,0.564666331,0.403393567,0.340216696,0.554400504,0.217843905,0.984484375,0.309581965,0.54475683,-0.217614561,0.992901325
C,0.396270484,0.203964457,0.049020402,0.999781132,0.32722804,0.318893522,0.535233021,0.997423232,0.266744196,0.259821504,-0.302335769,0.999906301,0.530369461,0.273319751,-0.445396811,0.994230986,0.555017173,0.354886562,0.69091171,0.28290087,0.819306314,0.261692077,-0.425069869,0.97989136,0.772505701,0.354661465,0.5890432,0.425155282,0.341176659,0.554829538,0.217277139,0.984061241,0.310145408,0.54593575,-0.217094392,0.992743909
C,0.396122366,0.203840718,0.0424961,0.99977988,0.328353912,0.319933504,0.537833333,0.997254491,0.269267976,0.257895201,-0.308243513,0.999900579,0.543062985,0.262657553,-0.485969156,0.994535744,0.557058156,0.344762832,0.689853787,0.286447823,0.820874333,0.245405242,-0.452602923,0.98118192,0.772579968,0.341861248,0.595099628,0.437890232,0.342876196,0.554573238,0.217896461,0.984087169,0.310656875,0.545764387,-0.21767357,0.992780149
C,0.39355886,0.203774512,0.009518381,0.999786794,0.340109706,0.320724905,0.531283498,0.997204483,0.269482076,0.257243037,-0.323254228,0.999899209,0.528744757,0.256088197,-0.542372465,0.994885921,0.558285594,0.335790843,0.684181869,0.292705148,0.812862515,0.223981321,-0.5035007,0.982406497,0.773655474,0.322550327,0.600476742,0.44697535,0.343455255,0.554771185,0.219037905,0.984553337,0.311087102,0.546232641,-0.218862087,0.993005395
C,0.392953038,0.203707919,-0.016270127,0.999795735,0.344402641,0.31981793,0.527353704,0.997189343,0.269806594,0.256680727,-0.349215865,0.999897122,0.529515982,0.248184904,-0.586354554,0.995218992,0.560789704,0.328447163,0.678417146,0.304457426,0.80840832,0.212403908,-0.551430047,0.983637273,0.773294389,0.306872427,0.585086644,0.465252429,0.344774485,0.555788696,0.222082987,0.985008836,0.311343968,0.548640668,-0.221948981,0.993232787
C,0.392920345,0.203669369,-0.018749772,0.99980098,0.350733489,0.319041759,0.524831235,0.997125328,0.270919323,0.255679339,-0.35591194,0.999895275,0.544945836,0.234453738,-0.592792273,0.995497763,0.566213846,0.322588205,0.676414549,0.315717846,0.808065891,0.199108079,-0.569178045,0.98481524,0.783883214,0.295103073,0.585836649,0.484110504,0.349439949,0.555857956,0.224621519,0.985469103,0.31231904,0.548804641,-0.224551946,0.993461549
C,0.393411577,0.203610763,-0.017677588,0.999807358,0.3513937,0.318500668,0.523796737,0.997044325,0.271074772,0.255114943,-0.365165919,0.99989599,0.545628607,0.230296373,-0.607703269,0.99579674,0.560836375,0.322384775,0.681939244,0.322000951,0.807479084,0.194960296,-0.581094623,0.985916615,0.779181719,0.290400237,0.592013478,0.494909972,0.353166133,0.555904031,0.226408884,0.985807955,0.312567651,0.548931599,-0.226341993,0.993671954
C,0.393702716,0.203165844,-0.015682725,0.999813437,0.354175568,0.31794402,0.522841871,0.996958733,0.271188408,0.254707217,-0.362855107,0.999895334,0.545233309,0.224051848,-0.602199137,0.995979249,0.560327411,0.319442958,0.68532443,0.328050703,0.800672531,0.186902776,-0.584677398,0.986749291,0.77977103,0.282194465,0.605945289,0.503874123,0.356757849,0.555805802,0.227423802,0.986312628,0.312680811,0.548850536,-0.22736533,0.993912101
C,0.39399752,0.203123614,-0.016631965,0.999819696,0.356233567,0.317733824,0.522046208,0.996908545,0.271296054,0.25421077,-0.364562243,0.999895453,0.546123266,0.221387133,-0.611136973,0.996169567,0.56082958,0.317598045,0.683924198,0.333074778,0.804512024,0.183352187,-0.590959907,0.987536371,0.779725015,0.279139638,0.602892399,0.512628973,0.359023601,0.555948913,0.229225248,0.986831129,0.312819898,0.548910558,-0.22916764,0.994159997
C,0.394195348,0.201786876,-0.016167434,0.999825358,0.356313765,0.317663342,0.525802314,0.996862769,0.271801114,0.253879935,-0.368658245,0.999895155,0.541251123,0.221180558,-0.626041055,0.996345997,0.55948633,0.318502188,0.696778715,0.335029542,0.8039639,0.181064799,-0.605962336,0.988237321,0.775902689,0.280136377,0.61829865,0.517475605,0.359837502,0.555989206,0.23280935,0.987373173,0.313025236,0.548982918,-0.232762158,0.99439764
C,0.394335181,0.201046571,-0.014440991,0.999830723,0.35681954,0.317447275,0.525256276,0.996797025,0.272281677,0.253890336,-0.36826694,0.999893486,0.54397577,0.220938027,-0.611132145,0.996459424,0.560881376,0.315659732,0.693665326,0.338288039,0.805975497,0.182656944,-0.591953218,0.988732636,0.781302154,0.277675837,0.610969782,0.521900415,0.360390812,0.555988729,0.232834503,0.987782896,0.313499987,0.549027979,-0.232787326,0.994577289
C,0.394546539,0.200848475,-0.013766498,0.999836028,0.356713891,0.317403167,0.524787068,0.996767223,0.272394061,0.253894299,-0.367127478,0.999894083,0.543366313,0.222633183,-0.608244956,0.996604562,0.559637725,0.317207664,0.692664266,0.342938274,0.805271506,0.185168147,-0.589148581,0.989335179,0.779348433,0.28084743,0.609088361,0.528628647,0.360420227,0.556012273,0.232819095,0.988101363,0.313863307,0.549154222,-0.232769996,0.994736612
C,0.394658893,0.200748086,-0.008695835,0.999840021,0.355690241,0.316790491,0.527448237,0.996778429,0.272650838,0.25263536,-0.366345674,0.999894738,0.543072939,0.225959837,-0.60293442,0.996768475,0.55919987,0.318979412,0.692001104,0.34980458,0.808552921,0.18871282,-0.583813727,0.989957213,0.778197527,0.287024587,0.605752051,0.538517594,0.360409856,0.556031346,0.232890487,0.988356054,0.314560175,0.549350917,-0.232841998,0.994848073
C,0.394583464,0.201000378,-0.016971327,0.999841273,0.355563045,0.316390485,0.526495516,0.996783912,0.272729367,0.252677232,-0.366731256,0.9998945,0.541739881,0.22888428,-0.605142474,0.996934354,0.561274946,0.319636613,0.691650391,0.357616395,0.807252467,0.19551076,-0.581473351,0.990519941,0.778966248,0.29080978,0.60152173,0.549196064,0.360522211,0.556081116,0.233037829,0.988481641,0.314697653,0.550143242,-0.232988521,0.994912863
C,0.393297017,0.201276004,-0.019212499,0.999839902,0.3554793,0.317822814,0.527524829,0.996769011,0.27219215,0.252742857,-0.367681116,0.999892652,0.535294294,0.233031169,-0.609242976,0.997053444,0.561175883,0.32056576,0.692477703,0.359629571,0.80588156,0.199267566,-0.579244733,0.990917623,0.778783381,0.29215762,0.604147017,0.552938879,0.360539943,0.556580961,0.233510986,0.98862052,0.313775659,0.550354481,-0.233452782,0.994970381
C,0.392335206,0.201706767,-0.018552367,0.999836147,0.35544607,0.320078701,0.52728653,0.996698618,0.271572322,0.25278452,-0.364366204,0.999888837,0.535189211,0.239568785,-0.594848871,0.997117639,0.560731947,0.321843594,0.689213812,0.357017457,0.808765709,0.20180057,-0.554994404,0.991103292,0.777389646,0.301232725,0.602701485,0.547628701,0.360091031,0.557741165,0.231820226,0.988481283,0.313089311,0.550467014,-0.231736243,0.99490577
C,0.391841739,0.202245578,-0.03029703,0.999825478,0.354588449,0.322423458,0.515897155,0.996576369,0.270577073,0.253170758,-0.366591007,0.99988538,0.531704366,0.247862279,-0.593041897,0.997177124,0.558193326,0.331388503,0.674265683,0.348980784,0.812991202,0.211911514,-0.55297327,0.991198123,0.77505821,0.317076176,0.579610527,0.537155032,0.359217823,0.558113575,0.231786475,0.988217354,0.312683225,0.550453722,-0.231702253,0.994817793
